name,email,age,city,score,transaction_id,created_at
User 198,user198@gmail.com,19,Austin,29.47,055c8e56-c3af-45a5-8fae-5c8d41e65a81,2026-06-01T18:11:40.899743+00:00
User 199,user199@gmail.com,26,Austin,88.93,5fbff8cf-7a99-40c3-8c0a-d5176640477d,2026-06-01T18:11:40.899746+00:00
User 200,user200@company.com,24,San Francisco,2.37,59cac351-ed2d-4a50-889f-a0133094ba76,2026-06-01T18:11:40.899750+00:00
User 201,user201@outlook.com,53,New York,6.76,83e113d7-9a81-423b-8e77-5bc872ad6c89,2026-06-01T18:11:40.899754+00:00
User 202,user202@company.com,54,New York,47.79,7a5dd050-e2c1-4057-8f08-9ac9a8a91d0e,2026-06-01T18:11:40.899758+00:00
User 203,user203@gmail.com,38,Boston,58.81,abf4583e-4bbc-41ec-ab91-44b8a0580fe6,2026-06-01T18:11:40.899761+00:00
User 204,user204@gmail.com,32,Boston,37.45,32c25d9d-fd5a-43a7-a035-b97963fcc2cc,2026-06-01T18:11:40.899765+00:00
User 205,user205@yahoo.com,56,Chicago,47.46,6f301d68-de62-4127-b835-eadaa7982d34,2026-06-01T18:11:40.899769+00:00
User 206,user206@yahoo.com,50,Boston,32.56,ed4befb8-2641-4bc2-817d-8f8325bea211,2026-06-01T18:11:40.899772+00:00
User 207,user207@company.com,23,Austin,2.41,549f0d4f-5a77-4c93-89e1-d0f1fe45b2fa,2026-06-01T18:11:40.899776+00:00
User 208,user208@gmail.com,48,Austin,30.72,dbedb3ee-cbde-4c66-b89d-c3465d7487e9,2026-06-01T18:11:40.899781+00:00
User 209,user209@yahoo.com,22,Chicago,20.47,6a2a7368-cb89-4be4-92a1-b384900ddebd,2026-06-01T18:11:40.899785+00:00
User 210,user210@gmail.com,57,New York,18.86,9dc58679-d2b1-4697-9b5e-6380166b61d4,2026-06-01T18:11:40.899788+00:00
User 211,user211@gmail.com,61,Chicago,69.79,e236543a-fa17-4655-9d1f-06324fb106ed,2026-06-01T18:11:40.899792+00:00
User 212,user212@gmail.com,41,Austin,48.15,68efc490-9b37-4ed3-ad8f-66e28f14d6c6,2026-06-01T18:11:40.899795+00:00
User 213,user213@gmail.com,20,New York,3.73,580f84f1-8d9f-4af2-999e-1f1a48a29cfa,2026-06-01T18:11:40.899799+00:00
User 214,user214@company.com,35,Chicago,53.92,19bec384-b43e-49d3-be6e-9b98c6559089,2026-06-01T18:11:40.899867+00:00
User 215,user215@gmail.com,30,San Francisco,1.75,3b24a0f0-1a11-4411-8a53-792b46d37ce1,2026-06-01T18:11:40.899881+00:00
User 216,user216@outlook.com,35,Chicago,17.74,785d6cfe-4449-4351-9652-98d5da38d4c5,2026-06-01T18:11:40.899887+00:00
User 217,user217@gmail.com,19,Seattle,82.66,7966d299-6386-445a-8349-a6472aa6e0d9,2026-06-01T18:11:40.899892+00:00
User 218,user218@outlook.com,28,Boston,65.62,d460ca45-75d7-403b-a6ba-92fe843d293b,2026-06-01T18:11:40.899898+00:00
User 219,user219@yahoo.com,47,Boston,83.8,0b269cdc-7922-4a5b-b86a-7e3650fad541,2026-06-01T18:11:40.899904+00:00
User 220,user220@gmail.com,18,Chicago,3.88,d272b4b8-2b31-47e7-b503-387ba07253e0,2026-06-01T18:11:40.899909+00:00
User 221,user221@outlook.com,37,Seattle,50.17,2576fe29-664d-4ce8-80c7-8b721875ce3c,2026-06-01T18:11:40.899915+00:00
User 222,user222@gmail.com,18,San Francisco,75.48,8de1e3f6-8d5d-434a-ad15-27c3ad3ca839,2026-06-01T18:11:40.899921+00:00
User 223,user223@yahoo.com,58,Austin,15.88,f5edd642-5e22-41da-b75f-bb2d084e1044,2026-06-01T18:11:40.899927+00:00
User 224,user224@outlook.com,23,Chicago,90.68,a854636a-ef65-49f5-9aa6-0f3d78cf291a,2026-06-01T18:11:40.899934+00:00
User 225,user225@company.com,27,Chicago,20.06,ba52c92a-8d65-465b-806c-84906e3102c6,2026-06-01T18:11:40.899940+00:00
User 226,user226@yahoo.com,27,Boston,43.28,88cb1245-5d68-49a2-9e46-39086ea4ce58,2026-06-01T18:11:40.899947+00:00
User 227,user227@company.com,49,San Francisco,40.91,f1e922e2-ea4d-4217-9762-d36d24d2e35e,2026-06-01T18:11:40.899953+00:00
User 228,user228@gmail.com,20,Boston,29.91,632509a2-750b-430e-9a52-e983edf6231a,2026-06-01T18:11:40.899960+00:00
User 229,user229@company.com,45,Seattle,13.61,6860bd35-872f-4d41-8ba9-5d6fe6ed799e,2026-06-01T18:11:40.899966+00:00
User 230,user230@yahoo.com,63,San Francisco,61.63,7e3d7fc5-1b3c-4ca7-8323-9072859b51aa,2026-06-01T18:11:40.899972+00:00
User 231,user231@yahoo.com,48,New York,8.21,8b6bce91-0d1f-4cba-b66b-92f9a1804025,2026-06-01T18:11:40.899978+00:00
User 232,user232@company.com,26,Austin,57.42,61d3af4a-08a5-4742-b2ae-c2fb3819d252,2026-06-01T18:11:40.899984+00:00
User 233,user233@yahoo.com,30,Austin,23.74,2f6c0a04-c10a-4f26-a65f-2933a743bbf3,2026-06-01T18:11:40.899992+00:00
User 234,user234@outlook.com,55,Chicago,73.09,91352944-0ec1-4060-9395-c0550dda34e9,2026-06-01T18:11:40.900000+00:00
User 235,user235@outlook.com,22,San Francisco,44.61,9c05dab5-0de3-4ddf-8b19-4bbe04d0ba97,2026-06-01T18:11:40.900004+00:00
User 236,user236@outlook.com,27,Seattle,77.86,56001158-ac43-451e-98e5-f2f54beafc5e,2026-06-01T18:11:40.900008+00:00
User 237,user237@company.com,42,San Francisco,74.98,0be68626-b645-47cb-83d8-69ca60ea3dd6,2026-06-01T18:11:40.900012+00:00
User 238,user238@gmail.com,41,Austin,77.08,4dcc2619-5f43-4509-b203-c4534bc96284,2026-06-01T18:11:40.900015+00:00
User 239,user239@outlook.com,41,New York,95.0,6d237b43-42ac-4ed6-94b5-602512b12154,2026-06-01T18:11:40.900019+00:00
User 240,user240@company.com,60,San Francisco,69.01,6e548a9a-60a7-42d0-a0ab-cc1a16cd1e9c,2026-06-01T18:11:40.900023+00:00
User 241,user241@gmail.com,28,San Francisco,12.24,7aba4c3f-1e30-416c-9c39-2df2447c1bce,2026-06-01T18:11:40.900027+00:00
User 242,user242@yahoo.com,55,New York,16.36,fdb03745-ca04-4491-ab65-5b4ea1887df2,2026-06-01T18:11:40.900031+00:00
User 243,user243@yahoo.com,43,New York,80.3,d5f30ddf-ce9e-4a39-adff-12e1cf99b96f,2026-06-01T18:11:40.900036+00:00
User 244,user244@gmail.com,43,Seattle,54.83,925d67b0-72ee-4c89-916c-4fe3abe34d7b,2026-06-01T18:11:40.900040+00:00
User 245,user245@outlook.com,55,Austin,90.62,0bd5239a-4103-4e09-989e-1cc2142fa011,2026-06-01T18:11:40.900043+00:00
User 246,user246@yahoo.com,41,Chicago,22.34,0ad60b57-4691-4abf-97f3-2c28404ae43d,2026-06-01T18:11:40.900047+00:00
User 247,user247@yahoo.com,38,Seattle,92.51,28e3ad9f-7eb8-4e4f-8d27-afc135b4c266,2026-06-01T18:11:40.900051+00:00
User 248,user248@yahoo.com,31,San Francisco,19.86,def983ec-d83c-4b84-aafa-870b826f053d,2026-06-01T18:11:40.900055+00:00
User 249,user249@yahoo.com,38,San Francisco,38.03,4e09ae7f-f2a3-4109-96c3-e7ed15d8b164,2026-06-01T18:11:40.900060+00:00
User 250,user250@outlook.com,34,New York,69.26,cbe09ed8-7cb2-4363-943a-8bda6df9f66b,2026-06-01T18:11:40.900064+00:00
User 251,user251@yahoo.com,22,San Francisco,5.09,3481bc77-c95e-4491-802c-44158b7597a6,2026-06-01T18:11:40.900068+00:00
User 252,user252@outlook.com,43,Austin,85.38,c503ee03-1c09-4181-a15d-606747e370d4,2026-06-01T18:11:40.900072+00:00
User 253,user253@outlook.com,18,Boston,74.37,1d0f0e66-8352-4a08-9372-2918fd14f27b,2026-06-01T18:11:40.900076+00:00
User 254,user254@gmail.com,20,San Francisco,6.64,fc093687-b04a-4667-a148-b96e433882f0,2026-06-01T18:11:40.900080+00:00
User 255,user255@company.com,21,New York,76.34,c3f7255a-c171-44bd-b08b-b7815d90fb87,2026-06-01T18:11:40.900084+00:00
User 256,user256@yahoo.com,31,Austin,63.54,3cdf95fa-4ce8-43e9-9831-f9a943367f1b,2026-06-01T18:11:40.900087+00:00
User 257,user257@company.com,56,Boston,5.44,51716e0b-6a73-4b45-bf3a-ab1f0c05871b,2026-06-01T18:11:40.900091+00:00
User 258,user258@company.com,57,New York,87.7,e5a5bdd7-f1dc-4a2a-acf7-980dceb87845,2026-06-01T18:11:40.900095+00:00
User 259,user259@outlook.com,31,Boston,35.56,fc1462cc-0e20-441a-918d-f1afc796b967,2026-06-01T18:11:40.900100+00:00
User 260,user260@outlook.com,35,San Francisco,31.37,163ac263-b970-4a09-b106-bbc87e132f58,2026-06-01T18:11:40.900104+00:00
User 261,user261@gmail.com,44,Boston,97.25,4522259b-88c2-49aa-bef5-b7e2b64e039e,2026-06-01T18:11:40.900108+00:00
User 262,user262@gmail.com,22,Boston,45.77,9b53d30e-536f-4347-88ff-0722f332843c,2026-06-01T18:11:40.900112+00:00
User 263,user263@yahoo.com,34,Chicago,56.43,e15503a2-92e3-401c-8db8-e64e876a7169,2026-06-01T18:11:40.900116+00:00
User 264,user264@company.com,52,Chicago,32.25,00b37832-f91f-4bd7-aa67-e60674249583,2026-06-01T18:11:40.900120+00:00
User 265,user265@company.com,28,New York,20.38,f0991cbe-71c1-48d6-ba58-0709d2f89f49,2026-06-01T18:11:40.900124+00:00
User 266,user266@outlook.com,33,New York,27.86,f740d06a-407e-4ddc-9c78-a8c63e32c78b,2026-06-01T18:11:40.900128+00:00
User 267,user267@outlook.com,33,New York,81.38,656260ff-a1aa-41eb-9737-ee3581ed50e5,2026-06-01T18:11:40.900131+00:00
User 268,user268@outlook.com,56,San Francisco,4.23,a7cfa281-ac14-445e-8c69-d9923a3f7ff4,2026-06-01T18:11:40.900135+00:00
User 269,user269@company.com,54,Chicago,35.14,b0c765cc-a73e-4f5e-9595-f94e528c2d9e,2026-06-01T18:11:40.900140+00:00
User 270,user270@outlook.com,23,Chicago,63.41,377b3fec-0adb-41e3-80dc-cbb9808f681c,2026-06-01T18:11:40.900145+00:00
User 271,user271@yahoo.com,52,Boston,5.99,f81b07a1-49a1-458f-96a1-c460b55e02b4,2026-06-01T18:11:40.900149+00:00
User 272,user272@yahoo.com,20,New York,51.97,2f5da969-9a61-4e1c-85f1-9e66d5cd8f92,2026-06-01T18:11:40.900153+00:00
User 273,user273@outlook.com,50,Austin,27.24,6fea00ca-ea5c-4b6d-af2a-bc3acc7f0464,2026-06-01T18:11:40.900156+00:00
User 274,user274@yahoo.com,54,San Francisco,4.8,580f809a-f0ac-4bc0-8511-cc2056f61c7a,2026-06-01T18:11:40.900160+00:00
User 275,user275@yahoo.com,44,New York,14.37,8812accf-5fac-4876-9e55-894396990b1b,2026-06-01T18:11:40.900164+00:00
User 276,user276@gmail.com,61,Chicago,75.31,6529613e-9f48-4194-923b-1bee87b9bafa,2026-06-01T18:11:40.900167+00:00
User 277,user277@outlook.com,39,Chicago,53.57,80584b2e-1e77-459c-adcb-f4332c702a3e,2026-06-01T18:11:40.900171+00:00
User 278,user278@company.com,60,Seattle,77.15,9e20a5de-3238-4a44-aaec-d9139eb0ea4a,2026-06-01T18:11:40.900176+00:00
User 279,user279@outlook.com,30,New York,23.97,2897196c-3a6c-4409-bdc7-135f66f9dd28,2026-06-01T18:11:40.900180+00:00
User 280,user280@yahoo.com,40,New York,4.21,baa6b2ab-594e-43ca-860b-013a67a9e70f,2026-06-01T18:11:40.900184+00:00
User 281,user281@outlook.com,30,Boston,2.77,abe0fa6a-f0a0-43c9-a3e3-95be195ec79a,2026-06-01T18:11:40.900187+00:00
User 282,user282@company.com,54,Austin,89.55,552c5dd0-73fa-473f-a205-91995139d3bc,2026-06-01T18:11:40.900192+00:00
User 283,user283@outlook.com,30,San Francisco,76.48,e48f10a0-e77d-4b2f-bf0e-a32511dbedbe,2026-06-01T18:11:40.900196+00:00
User 284,user284@company.com,19,Boston,58.01,875cdb41-43d1-4ff5-b3e0-9be9d33060d3,2026-06-01T18:11:40.900199+00:00
User 285,user285@gmail.com,39,Boston,78.62,85617e7f-e638-4cce-98e0-720fbc31a765,2026-06-01T18:11:40.900204+00:00
User 286,user286@gmail.com,31,Boston,81.92,a6257a23-945b-4639-a5d5-a6de9ca5d737,2026-06-01T18:11:40.900208+00:00
User 287,user287@yahoo.com,51,Boston,25.13,bfcb6f07-6d40-4a4d-955e-2d3d0b559cbd,2026-06-01T18:11:40.900211+00:00
User 288,user288@gmail.com,28,Chicago,45.15,6d2385df-66f8-48fe-a66a-924d498b1196,2026-06-01T18:11:40.900215+00:00
User 289,user289@company.com,32,Chicago,23.2,03f8ab87-faa6-4fec-b095-c33ab150a5af,2026-06-01T18:11:40.900219+00:00
User 290,user290@company.com,31,Chicago,75.7,ab5a0c42-9f4b-4bc4-8c49-9f4f822aaa7c,2026-06-01T18:11:40.900223+00:00
User 291,user291@outlook.com,28,Seattle,57.3,f49ea20e-07b8-4e66-98f8-e5546d73b999,2026-06-01T18:11:40.900227+00:00
User 292,user292@yahoo.com,54,San Francisco,8.03,d8ae62a3-fe82-42ef-9c02-afb53b1c83c9,2026-06-01T18:11:40.900232+00:00
User 293,user293@yahoo.com,25,New York,83.05,a6547ad7-9e1f-4147-956b-910995044a2c,2026-06-01T18:11:40.900235+00:00
User 294,user294@yahoo.com,51,San Francisco,16.85,de053c0f-6cdd-4f00-84ae-00c5b3793fd5,2026-06-01T18:11:40.900239+00:00
User 295,user295@outlook.com,34,Austin,11.52,614449b8-0910-4310-aaf2-7ff8f854ed56,2026-06-01T18:11:40.900243+00:00
User 296,user296@outlook.com,27,Seattle,89.55,38719f12-16a8-4df1-8334-36ecefe2ae9a,2026-06-01T18:11:40.900247+00:00
User 297,user297@company.com,29,San Francisco,12.41,094dd567-61ba-45c3-b348-1cfadb063c09,2026-06-01T18:11:40.900251+00:00
User 298,user298@outlook.com,63,New York,59.29,0db8bf3d-aa8e-4cf7-aedf-9c5b34c78647,2026-06-01T18:11:40.900255+00:00
User 299,user299@outlook.com,44,Seattle,63.96,5859eceb-1211-420c-858f-3f0832e05a8d,2026-06-01T18:11:40.900259+00:00
User 300,user300@outlook.com,58,New York,72.9,d6be0c59-4f5e-414b-bed1-ccacd0efb8c8,2026-06-01T18:11:40.900263+00:00
User 301,user301@yahoo.com,28,Chicago,35.33,13fa36c6-270e-4924-9708-c76dc4f56791,2026-06-01T18:11:40.900266+00:00
User 302,user302@company.com,29,Boston,33.9,f5af4caa-07b9-4987-97cb-d599189701a6,2026-06-01T18:11:40.900271+00:00
User 303,user303@company.com,29,San Francisco,78.42,60e0f6d5-c9c9-4f24-8419-cd2e0a55aa2a,2026-06-01T18:11:40.900275+00:00
User 304,user304@company.com,23,Chicago,47.1,e895af50-2901-47fa-adad-ca225f5f1ff3,2026-06-01T18:11:40.900279+00:00
User 305,user305@gmail.com,24,San Francisco,70.74,7f16c54c-2c24-4166-9db5-af867221a035,2026-06-01T18:11:40.900283+00:00
User 306,user306@yahoo.com,45,Chicago,83.55,0ea2da5a-f562-4d20-a070-0b1bc05a7d5e,2026-06-01T18:11:40.900287+00:00
User 307,user307@yahoo.com,48,San Francisco,21.84,e8c522ee-77b7-453e-a403-7547de49eb82,2026-06-01T18:11:40.900290+00:00
User 308,user308@gmail.com,64,Seattle,57.33,16406cc7-d2d7-4ef7-b2e4-aa163f6afd98,2026-06-01T18:11:40.900294+00:00
User 309,user309@outlook.com,25,New York,79.31,3460a4b7-ac06-4c2f-a9bf-5df9a0cf078f,2026-06-01T18:11:40.900298+00:00
User 310,user310@company.com,32,Boston,15.55,616898af-e7e2-4295-b27e-26e848628489,2026-06-01T18:11:40.900303+00:00
User 311,user311@outlook.com,61,Boston,51.88,b70a6a43-c475-4dd8-b1d7-63ae6f31f7bf,2026-06-01T18:11:40.900307+00:00
User 312,user312@gmail.com,34,San Francisco,28.84,78f198bb-f1c9-411d-a22a-201dd303ac0b,2026-06-01T18:11:40.900310+00:00
User 313,user313@outlook.com,39,San Francisco,42.8,ee2c6a8a-9411-44ef-a466-ad946dff6137,2026-06-01T18:11:40.900315+00:00
User 314,user314@company.com,34,San Francisco,98.65,79c35118-dfde-45e4-8e1a-9caed64bea7d,2026-06-01T18:11:40.900319+00:00
User 315,user315@gmail.com,32,Seattle,27.03,61a35376-5c90-4d58-8826-500cb4abf20f,2026-06-01T18:11:40.900323+00:00
User 316,user316@company.com,33,San Francisco,53.3,fcbd590d-6e7c-4915-8f6f-a67a28bc118e,2026-06-01T18:11:40.900326+00:00
User 317,user317@company.com,23,Austin,59.53,757b0225-54b8-4b7d-a87e-a142ed38522c,2026-06-01T18:11:40.900330+00:00
User 318,user318@yahoo.com,53,Seattle,91.33,1297e183-d01a-460f-8c02-75ea656b869c,2026-06-01T18:11:40.900334+00:00
User 319,user319@company.com,52,Austin,32.63,a99cbc2e-e1de-419d-a970-7adb2468a606,2026-06-01T18:11:40.900338+00:00
User 320,user320@outlook.com,40,Boston,7.83,85f17e7b-cfc4-4b9a-abba-ce29098e6d4c,2026-06-01T18:11:40.900344+00:00
User 321,user321@outlook.com,36,Chicago,64.21,b6c70e9a-474b-4ac4-858e-186d1cd56356,2026-06-01T18:11:40.900348+00:00
User 322,user322@company.com,53,Seattle,95.44,55087b67-3f02-46c6-bc8d-1ba13bde9ba4,2026-06-01T18:11:40.900352+00:00
User 323,user323@outlook.com,43,Seattle,30.15,52558d9d-8643-48e8-aa01-31faa3ea2023,2026-06-01T18:11:40.900355+00:00
User 324,user324@outlook.com,36,Seattle,70.26,4dc45ee9-26e2-4f86-b413-75bd45ebadde,2026-06-01T18:11:40.900359+00:00
User 325,user325@outlook.com,22,Boston,8.79,1703cdab-2111-49bb-a8e4-5d424d3b460d,2026-06-01T18:11:40.900362+00:00
User 326,user326@gmail.com,43,San Francisco,91.09,4973cf6a-2c9a-4b83-9904-885aa2cdaa92,2026-06-01T18:11:40.900366+00:00
User 327,user327@gmail.com,30,San Francisco,59.65,462724ae-9627-40ec-9884-65e4968838d7,2026-06-01T18:11:40.900369+00:00
User 328,user328@outlook.com,64,Boston,56.19,1cafa8fa-d102-4ce5-aa8a-926c83432926,2026-06-01T18:11:40.900373+00:00
User 329,user329@yahoo.com,48,San Francisco,6.32,5210ee3a-e815-48b0-884f-6c337333987f,2026-06-01T18:11:40.900376+00:00
User 330,user330@yahoo.com,52,Austin,1.79,8719a104-23f0-4e2b-abf6-408d5938cd92,2026-06-01T18:11:40.900380+00:00
User 331,user331@outlook.com,53,New York,4.88,40ce5acb-85ee-416c-9541-aed67303404a,2026-06-01T18:11:40.900384+00:00
User 332,user332@gmail.com,41,Chicago,37.34,6c7709c6-6fc3-4a10-a7e0-5a70d0f598dd,2026-06-01T18:11:40.900387+00:00
User 333,user333@yahoo.com,49,Austin,77.97,fe20c547-2870-430b-9d11-f1abb6bdb099,2026-06-01T18:11:40.900391+00:00
User 334,user334@company.com,46,Austin,78.52,2f32d0ce-3a76-4a49-b51f-1b6748121e35,2026-06-01T18:11:40.900395+00:00
User 335,user335@outlook.com,51,New York,63.39,c0f25e1c-3900-4b23-8125-65291c5deb11,2026-06-01T18:11:40.900399+00:00
User 336,user336@company.com,27,Seattle,13.19,3b779c2b-d102-4ee4-8880-5f4361613151,2026-06-01T18:11:40.900448+00:00
User 337,user337@company.com,45,San Francisco,83.41,2aaf797a-5f2a-477b-85f5-118cef3b644a,2026-06-01T18:11:40.900453+00:00
User 338,user338@yahoo.com,57,San Francisco,61.52,7c9a609f-c427-4e90-aaab-81fab94e11b6,2026-06-01T18:11:40.900457+00:00
User 339,user339@outlook.com,35,Austin,38.15,8dd147e7-7e50-4ac5-a28c-84f451a220ca,2026-06-01T18:11:40.900460+00:00
User 340,user340@gmail.com,36,Boston,41.47,b63d621d-5461-4e59-ad73-9a8aaa98917c,2026-06-01T18:11:40.900464+00:00
User 341,user341@company.com,50,New York,32.73,dffb248a-b519-4d5e-81b9-0345873c6e08,2026-06-01T18:11:40.900468+00:00
User 342,user342@outlook.com,42,Chicago,63.61,25f005d4-4372-4914-9518-d3d828c287e8,2026-06-01T18:11:40.900472+00:00
User 343,user343@company.com,40,New York,42.42,17dafc62-12ad-4f5b-9873-f5232261b7e5,2026-06-01T18:11:40.900475+00:00
User 344,user344@gmail.com,62,New York,97.16,9daf5908-6500-42ad-ba2c-035e41b7f722,2026-06-01T18:11:40.900479+00:00
User 345,user345@outlook.com,52,San Francisco,7.8,a7f4bca4-de69-442e-bdd3-19058b569457,2026-06-01T18:11:40.900483+00:00
User 346,user346@company.com,24,New York,98.16,3989e32c-e5c2-4c48-a645-c2484ba357d5,2026-06-01T18:11:40.900486+00:00
User 347,user347@company.com,60,San Francisco,76.06,776f864f-2ebf-4f2d-ba2a-7562601e76a1,2026-06-01T18:11:40.900490+00:00
User 348,user348@outlook.com,42,New York,68.79,c1ffac93-4697-4b2a-8b15-eadcfc78b085,2026-06-01T18:11:40.900493+00:00
User 349,user349@gmail.com,24,Chicago,60.66,be607e10-46ea-42d9-bfab-a213eee6abd8,2026-06-01T18:11:40.900497+00:00
User 350,user350@yahoo.com,39,Boston,1.82,99e5aeef-f5b0-4e13-8a07-e8be6360d447,2026-06-01T18:11:40.900501+00:00
User 351,user351@gmail.com,46,Seattle,54.91,3431963d-b406-4e77-ad73-e5c94c00a500,2026-06-01T18:11:40.900505+00:00
User 352,user352@yahoo.com,60,Seattle,91.38,bde1afa3-0a09-4bf6-99a2-0215e5764243,2026-06-01T18:11:40.900509+00:00
User 353,user353@yahoo.com,20,Austin,38.82,d8b543e5-d6a3-4e83-bd5e-755fce334aac,2026-06-01T18:11:40.900513+00:00
User 354,user354@yahoo.com,32,San Francisco,42.57,da8e99e0-e754-45fa-b8a5-ddca5649543c,2026-06-01T18:11:40.900517+00:00
User 355,user355@company.com,30,Austin,63.46,06ccbb65-5f92-40c3-8a5e-59d6de3a37b3,2026-06-01T18:11:40.900521+00:00
User 356,user356@company.com,28,New York,26.24,d9080d85-de47-46f1-8c7e-039cd7383aff,2026-06-01T18:11:40.900525+00:00
User 357,user357@yahoo.com,33,Austin,81.12,a4738338-5f4d-4b03-b37c-3df5bb034313,2026-06-01T18:11:40.900529+00:00
User 358,user358@company.com,52,San Francisco,96.07,a9f43fd8-3e72-4cea-983a-9c94c02df817,2026-06-01T18:11:40.900533+00:00
User 359,user359@company.com,40,Chicago,37.3,94852977-1ae0-4572-ac07-18ca703e200d,2026-06-01T18:11:40.900537+00:00
User 360,user360@outlook.com,56,Austin,6.09,a2655ba9-a994-4029-88c6-967b98f2d2c6,2026-06-01T18:11:40.900542+00:00
User 361,user361@yahoo.com,30,San Francisco,74.51,4d2c8033-e78d-43f7-9eef-2f3b37ffe193,2026-06-01T18:11:40.900547+00:00
User 362,user362@company.com,48,New York,28.91,e771701b-761d-4e51-87d5-99527c8c0cd5,2026-06-01T18:11:40.900551+00:00
User 363,user363@outlook.com,43,New York,48.05,9b0a2f5d-794e-4ea0-becf-9d8bcac5af4b,2026-06-01T18:11:40.900554+00:00
User 364,user364@outlook.com,35,Austin,39.71,ad635578-6477-4b4e-b4eb-ff8e6cd19bfe,2026-06-01T18:11:40.900558+00:00
User 365,user365@yahoo.com,43,Boston,55.82,67ee0bb4-b848-4305-827f-42c2ad9d6bbd,2026-06-01T18:11:40.900562+00:00
User 366,user366@company.com,27,Chicago,34.16,26712203-1457-430f-b092-86bb558f0991,2026-06-01T18:11:40.900566+00:00
User 367,user367@company.com,57,Seattle,72.07,ae0fe7cb-3a55-4326-a89a-34c91284cc56,2026-06-01T18:11:40.900570+00:00
User 368,user368@outlook.com,45,San Francisco,24.71,b243f45a-0870-4172-8d6b-8037d1793e8d,2026-06-01T18:11:40.900574+00:00
User 369,user369@outlook.com,41,Austin,54.22,b2131f4a-4761-4fb4-883b-ac0d2bec7a30,2026-06-01T18:11:40.900578+00:00
User 370,user370@yahoo.com,63,New York,76.34,2e249283-0348-4f8d-855b-2ced3a2af75e,2026-06-01T18:11:40.900582+00:00
User 371,user371@yahoo.com,46,Chicago,43.37,97a6a07f-7a16-4f4e-8922-673d0715e94a,2026-06-01T18:11:40.900586+00:00
User 372,user372@outlook.com,30,San Francisco,70.52,2bf0228c-1143-4216-8552-9e48621a7132,2026-06-01T18:11:40.900590+00:00
User 373,user373@outlook.com,50,New York,94.37,21988ba8-6926-4712-a2e3-42ebe00f3085,2026-06-01T18:11:40.900594+00:00
User 374,user374@gmail.com,43,New York,26.67,6ad2714e-e5ba-446b-9d40-80d587318b0d,2026-06-01T18:11:40.900598+00:00
User 375,user375@gmail.com,58,Boston,5.14,15b6fbf9-1d80-443e-97fc-c015b3d14e4a,2026-06-01T18:11:40.900601+00:00
User 376,user376@outlook.com,35,San Francisco,62.7,7738c0a2-d2d1-433c-adf7-74cbb17d7cc4,2026-06-01T18:11:40.900605+00:00
User 377,user377@gmail.com,26,Austin,57.95,2e87fb30-3060-40a8-8e1f-57113d581130,2026-06-01T18:11:40.900610+00:00
User 378,user378@yahoo.com,48,Austin,82.07,fabb1e40-d2c2-4c99-a8c0-5ee146d976d3,2026-06-01T18:11:40.900614+00:00
User 379,user379@yahoo.com,21,Austin,56.19,cf924b6a-a178-4a4d-ba4e-2f0cba7c8933,2026-06-01T18:11:40.900618+00:00
User 380,user380@gmail.com,54,Chicago,18.12,d7384714-d5e4-42a5-92aa-4d1ad781d3bb,2026-06-01T18:11:40.900623+00:00
User 381,user381@outlook.com,31,New York,97.35,39fb6387-1fb7-4777-8bec-c95fbe5b16c1,2026-06-01T18:11:40.900627+00:00
User 382,user382@company.com,50,Chicago,98.08,ae3532ab-df7b-419c-b9b6-6715d4bfa37a,2026-06-01T18:11:40.900630+00:00
User 383,user383@company.com,46,San Francisco,61.73,fc41c731-f134-4263-a473-95c43a84fa21,2026-06-01T18:11:40.900634+00:00
User 384,user384@company.com,44,Boston,58.77,c18899b8-e195-4334-9d57-565fe8962d13,2026-06-01T18:11:40.900638+00:00
User 385,user385@yahoo.com,33,Boston,58.76,37e86f06-a8a5-44c8-9067-22ae96c020fe,2026-06-01T18:11:40.900642+00:00
User 386,user386@gmail.com,27,San Francisco,72.31,4ab786bb-8228-4ba1-bb89-358fe22d1e0a,2026-06-01T18:11:40.900645+00:00
User 387,user387@gmail.com,24,Chicago,38.86,11bfbb7b-be1e-4fc3-a387-2399b4539bb4,2026-06-01T18:11:40.900650+00:00
User 388,user388@gmail.com,23,Chicago,90.23,d3c5f058-1c85-4b16-beb1-dc3ea19db59e,2026-06-01T18:11:40.900654+00:00
User 389,user389@outlook.com,26,Austin,92.73,808eec55-780b-467f-8170-d1e0fd1e53e7,2026-06-01T18:11:40.900658+00:00
User 390,user390@outlook.com,25,New York,94.92,0c838298-27e1-47fc-b8b1-c13b98726c19,2026-06-01T18:11:40.900662+00:00
User 391,user391@yahoo.com,26,Boston,57.2,d142e412-86b8-4250-9f4e-9718800d794d,2026-06-01T18:11:40.900666+00:00
User 392,user392@yahoo.com,37,New York,30.12,7abdfe30-bb43-44f8-968b-ea352df2c955,2026-06-01T18:11:40.900670+00:00
User 393,user393@outlook.com,57,New York,56.62,9338abca-88dd-4d82-9342-a8e71ad5f60d,2026-06-01T18:11:40.900674+00:00
User 394,user394@yahoo.com,42,Boston,13.53,ee730bca-1040-415c-9361-edf157b3298b,2026-06-01T18:11:40.900677+00:00
User 395,user395@outlook.com,44,San Francisco,34.46,f3f92ea7-e9b3-4c41-be2d-032161a5485d,2026-06-01T18:11:40.900681+00:00
